weekday,quarter_of_month,n,mean_error,mean_abs_standardized_innovation,change_point_rate
Monday,Q1,20,0.01657699459802327,0.5958938865452967,0.05
Monday,Q2,22,-0.0034189626076290935,0.4315614545172991,0.0
Monday,Q4,19,-0.01202068121892369,0.9360093510918136,0.21052631578947367
Saturday,Q1,19,0.007924176178125759,1.0033918714236587,0.15789473684210525
Saturday,Q4,21,-0.024206788125651194,0.408601989072035,0.0
Sunday,Q1,20,-0.055916089360205125,0.8467528308443194,0.2
Sunday,Q2,22,0.03764709974888231,0.6627400730257537,0.0
Sunday,Q4,20,-0.04828947067544801,0.9295394122132663,0.15
Thursday,Q1,19,-0.00941990733521928,0.753682387023758,0.05263157894736842
Thursday,Q3,20,-0.021574723100989977,0.6133077852679325,0.0
Thursday,Q4,21,-0.05202044359604967,0.852341881406011,0.14285714285714285
Tuesday,Q1,22,-0.04491646060439429,0.536680745174935,0.045454545454545456
Tuesday,Q2,23,0.022979893323084505,0.3222422013175431,0.0
Tuesday,Q4,19,-0.011037209768655413,0.654516241647045,0.05263157894736842
Wednesday,Q1,21,-0.0042656940423441226,0.8843435641053643,0.09523809523809523
Wednesday,Q2,24,-0.018011951480785236,0.43196419978025685,0.0
Wednesday,Q3,21,-0.036350087404389574,0.9975401864815467,0.09523809523809523
Wednesday,Q4,21,0.017206757324805137,0.8100281226910125,0.09523809523809523
