original_row_index,actual_productivity,targeted_productivity,achievement_ratio,actual_class3,actual_low,p_low,p_moderate,p_normal,predicted_class3,predicted_low_default,predicted_low_cost,posterior_mean_productivity,posterior_productivity_p10,posterior_productivity_p90,team,incentive,wip_imputed,no_of_workers,over_time,smv,no_of_style_change,actual_class3_label,predicted_class3_label,class3_paper,low_paper,paper_p_low,paper_p_moderate,paper_p_normal,y_pred,actual_y,ensemble_p_low,ensemble_p_moderate,ensemble_p_normal,ensemble_class3,ensemble_low_cost
1157,0.850084211,0.75,1.1334456146666667,2,0,0.12147684434428153,0.09635511210675013,0.7821680435489683,2,0,0,0.8111715495288372,0.7914373934268951,0.8300199508666992,4,64.99999999999997,1103.9999999999998,58.000000000000014,5880.000000000003,25.819999999999997,0,Normal,Normal,2,0,0.039306562420622554,0.11294498423935326,0.8477484533400241,0.8177123461349394,0.850084211,0.08039170338245206,0.10465004817305171,0.8149582484444963,2,0
1147,0.800034503,0.8,1.00004312875,2,0,0.41839689863519514,0.18057473774683244,0.40102836361797256,0,0,1,0.6976454989165067,0.6621732771396637,0.7313913822174072,11,50.0,357.0,56.999999999999986,3420.0000000000027,10.410000000000002,0,Normal,Low,2,0,0.1072831551636233,0.23455518959555022,0.6581616552408265,0.7991001841800707,0.800034503,0.2628400268994092,0.20756496367119132,0.5295950094293995,2,0
1090,0.65024031,0.65,1.0003697076923077,2,0,0.4392822053826919,0.13294596871098593,0.427771825906322,0,0,1,0.574840849198401,0.5321213066577911,0.6167425692081451,2,0.0,626.0000000000001,44.000000000000014,4200.000000000004,15.09999999999999,1,Normal,Low,2,0,0.30969919355724873,0.19032377043961402,0.49997703600313725,0.6174924681179217,0.65024031,0.3744906994699703,0.1616348695753,0.46387443095472963,2,1
1112,0.890604167,0.75,1.1874722226666667,2,0,0.18093051800865464,0.12184633087787115,0.6972231511134742,2,0,0,0.7733160957843065,0.7515157103538513,0.7957483112812043,4,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal,2,0,0.2354173793380816,0.15061554665107302,0.6139670740108454,0.7628549476739493,0.890604167,0.20817394867336814,0.1362309387644721,0.6555951125621597,2,0
1123,0.700422,0.7,1.0006028571428571,2,0,0.4016317168774822,0.14650111603199673,0.451867167090521,2,0,1,0.6296444750279189,0.5972147881984711,0.6613931655883789,10,30.0,1334.9999999999995,48.99999999999999,6000.000000000005,20.819999999999997,0,Normal,Normal,2,0,0.11777330609499992,0.19919417551057117,0.6830325183944289,0.7119491376957232,0.700422,0.25970251148624107,0.17284764577128395,0.567449842742475,2,0
1045,0.636049383,0.8,0.79506172875,0,1,0.22506736737176586,0.15216589569996947,0.6227667369282646,2,0,0,0.782911882519722,0.7592557549476624,0.8060392439365387,12,0.0,0.0,8.000000000000005,3779.9999999999986,3.599999999999999,0,Low,Normal,0,1,0.4553873668685224,0.19711870673217952,0.3474939263992981,0.6977819959949094,0.636049383,0.3402273671201441,0.1746423012160745,0.48513033166378133,2,1
1191,0.628333333,0.75,0.8377777773333334,0,1,0.23592368098859978,0.13868601273555223,0.625390306275848,2,0,0,0.7437188333421946,0.7170711398124695,0.7700185239315033,10,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Low,Normal,0,1,0.6331965223547115,0.14102422392499148,0.22577925372029706,0.5756197405946992,0.628333333,0.4345601016716556,0.13985511833027187,0.42558477999807254,0,1
1154,0.894444444,0.8,1.118055555,2,0,0.13717622443857078,0.11650543401172252,0.7463183415497067,2,0,0,0.8309950057119131,0.8115958392620086,0.8499573349952698,3,0.0,0.0,11.0,1439.9999999999995,3.599999999999999,0,Normal,Normal,2,0,0.12761776596678798,0.13086721993541905,0.741515014097793,0.8658642203447016,0.894444444,0.1323969952026794,0.12368632697357079,0.7439166778237498,2,0
1176,0.750140741,0.75,1.0001876546666668,2,0,0.1955737808649603,0.1262064514787452,0.6782197676562944,2,0,0,0.7655350141227245,0.735426151752472,0.7953851163387299,2,45.0,971.0,44.000000000000014,5400.000000000005,15.09999999999999,1,Normal,Normal,2,0,0.20704826142977717,0.19693444002654376,0.5960172985436791,0.7442767568715491,0.750140741,0.20131102114736873,0.16157044575264448,0.6371185330999868,2,0
1175,0.819270833,0.75,1.0923611106666666,2,0,0.15609877108342488,0.11207714540795971,0.7318240835086153,2,0,0,0.7882673528045416,0.7653837502002716,0.810295045375824,2,0.0,0.0,7.000000000000002,1920.0000000000007,2.8999999999999995,0,Normal,Normal,2,0,0.22187100498266332,0.14657715820435557,0.6315518368129811,0.7711092117384575,0.819270833,0.1889848880330441,0.12932715180615767,0.6816879601607982,2,0
