wip_scenario,wip_pieces,incentive_bdt,expected_productivity,productivity_p03,productivity_p10,productivity_p90,productivity_p97,low_risk,risk_p03,risk_p10,risk_p90,risk_p97
Low WIP,0.0,0.0,0.6996408197992346,0.5413297300885518,0.5989045918691398,0.7952536676501257,0.8263944547678809,0.32564949915378844,0.10381112616449371,0.14807494313528435,0.5039775775617973,0.6066478001600406
Low WIP,0.0,5.0,0.4343008857603535,0.28493125066837,0.33421599839121985,0.5429718631844858,0.5945593797182286,0.7775621598449646,0.527273060938906,0.626371960452111,0.9069727679525478,0.9396683891695354
Low WIP,0.0,10.0,0.38610358940678696,0.24801591013477542,0.2907591099401491,0.4918451371265947,0.5438619569808524,0.8393735322058982,0.6249075667628919,0.7109732271769947,0.9427519832823766,0.9614305815629024
Low WIP,0.0,15.0,0.3572620360740658,0.22545301677306248,0.26378597259861836,0.4608584319360326,0.5136717197052397,0.8711605134805869,0.6760417355265772,0.7596354528598834,0.9576439050216483,0.9722031489960441
Low WIP,0.0,20.0,0.33691548703517543,0.21197647352205176,0.244737301927647,0.43776221221624745,0.4887948275235027,0.8911375486195929,0.7098395168636362,0.7931002361707739,0.9662422969474384,0.977867334807998
Low WIP,0.0,25.0,0.3272099317127547,0.20436745658080482,0.23735667513747338,0.4255037461656349,0.47864555621627153,0.9000769998565695,0.7270483384741071,0.8092748641892663,0.969869356620034,0.9800446091168886
Low WIP,0.0,30.0,0.3276462744578997,0.2037527464702124,0.23658888264169603,0.42646444904590597,0.480050774647798,0.8996578517273369,0.7190707989539719,0.8044279069465058,0.9689892244870482,0.981096702239197
Low WIP,0.0,35.0,0.3295782785284911,0.20512815790198338,0.23601340762277526,0.42999471659257876,0.4853585572065855,0.8977169893916623,0.7126878869116247,0.8009205342093049,0.9683372221317897,0.9800527592648975
Low WIP,0.0,40.0,0.3335462824289141,0.20758390474625588,0.2384252302663711,0.4355503669409718,0.49109119614133356,0.8938348556419325,0.7080472781806431,0.7946188213728683,0.9671215008209822,0.9800097004385397
Low WIP,0.0,45.0,0.3396203535304665,0.20993017197336983,0.24294633395695575,0.443660645307246,0.498917795868486,0.8878527541035443,0.6997077533505263,0.7799062112607886,0.965711102093621,0.9794019673527744
Low WIP,0.0,50.0,0.3477017882226675,0.2144677066449108,0.24818105194909548,0.4548572843748017,0.5093469472654658,0.8796909706033081,0.6749231335247413,0.766282569425017,0.9622175547896139,0.9780039278592838
Low WIP,0.0,55.0,0.35763874979022453,0.2216705221301055,0.2564729123109583,0.4679440293377701,0.519764978727312,0.8692792018269688,0.6594815367628827,0.7484692672525273,0.9585435535064408,0.9756908712881228
Low WIP,0.0,60.0,0.36926964920683936,0.22917476120182304,0.2663113376603591,0.4830567418652707,0.5337033857054448,0.8565374798434805,0.6357156095154108,0.7275167571939117,0.9541519808706581,0.9725400553566018
Low WIP,0.0,65.0,0.38240591618164693,0.23698077533784934,0.27754448893412775,0.49871332729813783,0.5530071263884943,0.8414154948542891,0.6114448378958232,0.700310313525644,0.9473226775350587,0.9687334960148307
Low WIP,0.0,70.0,0.3965759509055552,0.2476395808289327,0.2888694458356656,0.5129002013990703,0.5684055128930281,0.8242329712846701,0.5790769220409366,0.6775918232408439,0.9400639427903734,0.9650357938468369
Low WIP,0.0,75.0,0.41126651081759963,0.2573065568396411,0.30152404902332813,0.5286143939674294,0.5871964983913939,0.8054818096953966,0.5441025928241127,0.6505405494890142,0.9307272389982368,0.9595312947115073
Low WIP,0.0,80.0,0.4261035790485995,0.26744376513816687,0.31344491236092703,0.5426982207997516,0.605934495055738,0.7856076075267058,0.507169436396971,0.621282628577283,0.9214541313686487,0.9540931081268438
Low WIP,0.0,85.0,0.4408141540463307,0.27998223462300015,0.3254557455851901,0.5591438368969721,0.6226835967631815,0.7650170643155029,0.4720879238521514,0.5914396610274617,0.9112542613165995,0.9478766657853847
Low WIP,0.0,90.0,0.45519952318278684,0.2911549838772889,0.33791477511065526,0.5738572875131401,0.6356643651798826,0.744077159823384,0.44458032015862803,0.5597105075317039,0.9000465368306995,0.9417612477522265
Low WIP,0.0,95.0,0.46911691164382263,0.30347775812510963,0.3497267066227819,0.5895144663521921,0.6491265003694545,0.7231112796170135,0.41896649443640827,0.5326348457723454,0.8880098417716042,0.9346260745078421
Low WIP,0.0,100.0,0.4824662546124921,0.31579012471942697,0.36186278438395036,0.6042936094769659,0.6640223692771946,0.7023961763878382,0.38748605309964895,0.5061452748224936,0.876168014796885,0.927636928582504
Low WIP,0.0,105.0,0.4951803002764974,0.3256510339991305,0.3740948637850812,0.6167152869210517,0.676004563374875,0.6821611810020154,0.3591353932129528,0.48089251969518026,0.8627282669799754,0.9205136167853483
Low WIP,0.0,110.0,0.5072170108003962,0.3350452371626245,0.3854155465784515,0.6298524936699086,0.6870472044604076,0.66258977882826,0.3377609597523247,0.4567206601544273,0.8511589968254635,0.9113142824145957
Low WIP,0.0,115.0,0.5185536331195313,0.34427009205026576,0.3960446415605807,0.6424899534093292,0.6997728690118781,0.643823069747575,0.3167117136998229,0.4333476874636696,0.8368115578778096,0.9016487614768067
Low WIP,0.0,120.0,0.5291820331428095,0.3532295809734718,0.4059039382376254,0.6535490297728545,0.7113840618311685,0.625964444528266,0.29899546954603856,0.40999543449909803,0.8240618364861879,0.8918835096785884
Low WIP,0.0,125.0,0.5391050131091556,0.36161981257963904,0.4153661872875503,0.6638005335497309,0.7217816528096827,0.6090848443260259,0.2775156309261032,0.38959408736041845,0.8109134327088111,0.8821371148289776
Low WIP,0.0,130.0,0.5483334074334939,0.36904435588272405,0.4229932327521892,0.673048677775885,0.7279621671671236,0.5932281003309279,0.2601673632770877,0.3700109237453006,0.7995227360470857,0.8726476610914176
Low WIP,0.0,135.0,0.5568838007158138,0.3770554422360041,0.43105095232584933,0.6816971071556409,0.7363708282267681,0.5784160038255238,0.24587980699988068,0.3511378069775199,0.7863182901840623,0.8647945328061818
Low WIP,0.0,140.0,0.5647767447751687,0.38444924721396806,0.438686383874636,0.690328567096684,0.7443945253479998,0.5646528954359344,0.23312477927921677,0.33458567566500774,0.7751294627977581,0.8580778042232101
Low WIP,0.0,145.0,0.5720353759072271,0.39122292471652764,0.4454657166445985,0.6979581249224558,0.7516445275276293,0.5519296711903832,0.22177646966830697,0.32055963239841884,0.7657618848156313,0.8485863924562127
Low WIP,0.0,150.0,0.5786843523517029,0.39740249742680717,0.4518699590928179,0.7045004686848295,0.7581725599067066,0.5402271801066928,0.2117143998961244,0.30727969273134087,0.7558092092190963,0.8404251350746198
Median WIP,559.9999999999998,0.0,0.6136937690757857,0.5030472169542441,0.5408375928190804,0.6770024847220592,0.6959742188972812,0.5000145572994629,0.35524707670597233,0.3821936804337139,0.6517858192408927,0.709337075524777
Median WIP,559.9999999999998,5.0,0.575039451419814,0.46094130547254775,0.49461938201744043,0.646961432103998,0.6707821972025215,0.5761284676915697,0.40158480729975526,0.44063342215255363,0.7380453044642349,0.7804813412603243
Median WIP,559.9999999999998,10.0,0.6063767984850206,0.49377028920320865,0.5302820570215571,0.6725289508407494,0.6950347593118954,0.5148563155403721,0.35660839407413747,0.3905740726398362,0.6726053412652063,0.725595227167001
Median WIP,559.9999999999998,15.0,0.6253834936244484,0.5170684322905847,0.5524668029629023,0.6891377568508581,0.7086777450862127,0.47630458736002135,0.3290383880952082,0.35836349980226545,0.6286838121330631,0.6902394140252993
Median WIP,559.9999999999998,20.0,0.6389638116474436,0.5320540016873778,0.568281267972638,0.7012627251472314,0.7194911061234496,0.4483300354426243,0.30942887757572773,0.3348761912127511,0.596143909145628,0.6590297755122934
Median WIP,559.9999999999998,25.0,0.6558242553728304,0.553272009031951,0.5871345080045292,0.713324127618057,0.7300813642553143,0.41334168006871563,0.28856551094683286,0.31197150796640155,0.5567962349435249,0.6207195492937828
Median WIP,559.9999999999998,30.0,0.6780059426331482,0.5784305498253554,0.6138027902669316,0.7314076698890389,0.7469482434607636,0.3671822753145691,0.2597075032475936,0.2796588618111303,0.4962240017254342,0.5657333249207379
Median WIP,559.9999999999998,35.0,0.6977574077215838,0.6007537753121841,0.6375110953455068,0.7492231676341722,0.7617099001004424,0.32652103940490035,0.23301754928224622,0.2486829517113577,0.4429913622104332,0.5226555314973109
Median WIP,559.9999999999998,40.0,0.7165360472445002,0.6214306158766992,0.658421174196886,0.7649494499828412,0.77691511468924,0.2887250317460872,0.2048843541819454,0.21854962125750663,0.3951146073024969,0.47869228347192194
Median WIP,559.9999999999998,45.0,0.7348705850517094,0.6416995927356806,0.6804284168290683,0.7807131369910333,0.7917886043961214,0.2530447207747694,0.17776322916713638,0.18999947461156136,0.34716603462457574,0.4364361812491317
Median WIP,559.9999999999998,50.0,0.7528996938038339,0.6625150904630125,0.7019906100400621,0.7963635389562287,0.8072343091409961,0.2195053626180309,0.15020782656871312,0.16283320447058644,0.3034599505966506,0.3940290648970936
