team,n_test_rows,mean_uplift_plus20,p10,p90,prob_positive
5,24,-0.0414740350203398,-0.06285538871337726,-0.01955876983336549,0.014
11,27,-0.0743539383227042,-0.09919940475913384,-0.050124604527998676,0.0
2,24,-0.0858510363187691,-0.11720989573734676,-0.05501733359237958,0.0
8,35,-0.09041600968091339,-0.12121083570737491,-0.05847476010697404,0.0
3,30,-0.0946970105003407,-0.1253307207514465,-0.06542877981465986,0.0
6,22,-0.09609658661496513,-0.12677470704315233,-0.06434815020583752,0.0
9,44,-0.1006723066296794,-0.13112332391935824,-0.07056195039402817,0.0
7,32,-0.10775310798708408,-0.1418226216325302,-0.07192186150041449,0.0
12,29,-0.1151920231522345,-0.14826087765158735,-0.08205784064370339,0.0
10,31,-0.14616588123361662,-0.184478400031557,-0.10725599675061011,0.0
4,31,-0.14763205315391992,-0.1918200671099216,-0.10603615801002018,0.0
1,31,-0.1524519338205722,-0.19428174139648943,-0.11167984539809249,0.0
