original_row_index,team,scenario,scenario_label,expected_productivity,probability_low_productivity
1002,10,baseline,Baseline,0.6303266150822692,0.4002156613295527
336,12,baseline,Baseline,0.46131942192412884,0.19963735425922532
169,12,baseline,Baseline,0.7674322873654756,0.257714688410394
1157,4,baseline,Baseline,0.8111244572829843,0.12162217896539974
980,10,baseline,Baseline,0.7138229685787523,0.22666121136828873
1147,11,baseline,Baseline,0.6976008999513237,0.4184874876226298
578,12,baseline,Baseline,0.7792602030076341,0.1709933879793577
724,9,baseline,Baseline,0.7685668702153509,0.25485807587230236
386,8,baseline,Baseline,0.6624316118089832,0.5029031542865777
373,2,baseline,Baseline,0.8730272291722561,0.03436935874167749
388,10,baseline,Baseline,0.7957541940601804,0.1445252544049624
23,3,baseline,Baseline,0.7694632076008379,0.18794344366382026
126,1,baseline,Baseline,0.8020830850025703,0.1877018534968067
725,9,baseline,Baseline,0.7357493437430503,0.3281071866163743
839,10,baseline,Baseline,0.7620661612813404,0.26894441100361094
509,7,baseline,Baseline,0.48535548782041577,0.6366188358228446
276,11,baseline,Baseline,0.5060823811503574,0.3384309202560515
560,12,baseline,Baseline,0.7598948234865796,0.20542503278200827
230,8,baseline,Baseline,0.7928135175022848,0.20538737094398804
788,4,baseline,Baseline,0.8380562709675682,0.08724738703860573
356,3,baseline,Baseline,0.7866399065509622,0.11281786750571045
44,3,baseline,Baseline,0.7703790605078334,0.18633525211582383
67,4,baseline,Baseline,0.8504731526056591,0.1079051710531289
956,8,baseline,Baseline,0.7654326075261964,0.19717626003318614
897,9,baseline,Baseline,0.7000414602663799,0.2532478464188598
569,6,baseline,Baseline,0.6710659272420809,0.3120193670560486
462,4,baseline,Baseline,0.8296430798586243,0.1393320805263922
640,3,baseline,Baseline,0.9056449078613532,0.04519688436315839
837,9,baseline,Baseline,0.7685668702153509,0.25485807587230236
965,1,baseline,Baseline,0.616320097499173,0.1532607068591828
1090,2,baseline,Baseline,0.5747373028575334,0.4395849659687101
985,1,baseline,Baseline,0.7314000280765534,0.10003680077609418
0,1,baseline,Baseline,0.7909699651857207,0.1519177855431422
210,9,baseline,Baseline,0.8363281565710584,0.1290876666109622
402,5,baseline,Baseline,0.7594612919685375,0.15049794260335084
746,11,baseline,Baseline,0.4226585153597358,0.5206962569024755
1112,4,baseline,Baseline,0.7731164575888181,0.18138166585742288
